@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.google.android.talk','com.facebook.katana','com.google.android.gm','com.google.android.apps.maps','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','com.yahoo.mobile.client.android.mail','net.b92.android.brisbane','com.eirtight.anycabs','flipboard.app','uk.co.nationalrail.google','com.android.phone','com.android.mms','com.android.vending','com.android.browser','com.android.contacts','com.sec.android.app.clockpackage','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Health and Fitness','Transportation','Travel and Local','Social','News and Magazines','AndroidSystem'}

@data
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.google.android.gm',78861,'O','Communication'
4000,'com.facebook.katana',820,'H','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
8000,'com.facebook.katana',1376,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
12000,'com.google.android.talk',1484,'H','Communication'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
28000,'com.facebook.katana',78881,'O','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
40000,'com.facebook.katana',84441,'H','Social'
52000,'com.google.android.talk',1184,'O','Communication'
80000,'com.google.android.talk',1496,'H','Communication'
